frame_index,timestamp_ms,pose_detected,visible_score,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_elbow_angle,right_elbow_angle,torso_angle,shoulder_tilt,hip_tilt,body_center_x,body_center_y,body_height_norm,left_wrist_to_hip_y,right_wrist_to_hip_y,wrist_distance_norm,ankle_distance_norm,min_knee_angle,min_hip_angle,max_hip_angle,hip_center_y,knee_center_y,shoulder_center_y,wrist_center_y,hip_knee_depth,wrist_above_shoulder,hip_width,knee_width,ankle_width,min_elbow_angle,max_elbow_angle,left_wrist_above_shoulder,right_wrist_above_shoulder,action,phase,rep_count,feedback_codes,feedback_texts,camera_view,view_profile,stand_hip_center_y,hip_drop,hip_motion_tolerance,hip_drop_min,raw_phase,stable_phase,frames_in_phase,last_rep_time_ms,bottom_seen,bottom_depth_met,stand_seen,extension_seen,extension_pending,selected_hip_angle,selected_elbow_angle,just_completed_rep,confirmation_frames,rep_cooldown_ms,sensitivity,config_name,wrist_to_hip,carrying_score,motion_detected,stationary_ms,stroke_count,elbow_angle_mean,phase_duration_ms,pull_count,wrist_height_mean,wrist_asymmetry,knee_angle_mean,body_center_delta_x,feet_stagger_score,step_count,ankle_delta,drive_score,schema_version,program_version
64,2133,1,0.8321133423596621,174.65063102956427,174.96520580324025,141.32851496527437,135.68112432618634,85.06592505120948,108.09612330244364,-39.091349785252994,0.0061945677551415905,0.00418396252362227,0.39381368006986384,0.4363673335403498,0.5132111793793925,-0.04683716113486899,0.0006524394786946408,0.09032486236438586,0.05971554970556783,174.65063102956427,135.68112432618634,141.32851496527437,0.503877049994156,0.6795634957056471,0.3688576170865436,0.48078468916606887,-0.17568644571149117,-0.11192707207952529,0.034092195975548086,0.03577843756777828,0.04418585065163096,85.06592505120948,108.09612330244364,-0.08918757438850314,-0.13466656977054745,Lunge,stand,0,LEAN_TOO_MUCH,躯干前倾过多，保持核心稳定,side,side,0.5287237989480353,-0.024846748953879394,0.004,0.035,stand,stand,20,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
65,2167,1,0.831668509170413,170.93610835131358,174.20666623464132,140.95025167442844,139.96911182643603,83.81252227164634,107.65185485355471,-38.6322900037181,0.0036481355890500004,0.0026063843605336912,0.39992152009927123,0.4356184640693622,0.5187657481668976,-0.0754214573184106,-0.009227969322327695,0.09934595014619434,0.06121081720049442,170.93610835131358,139.96911182643603,140.95025167442844,0.5043054807398096,0.6824570880382628,0.36693144739891476,0.4619807674194405,-0.17815160729845314,-0.09504932002052574,0.03545037910838473,0.0363245577239157,0.04337645341638077,83.81252227164634,107.65185485355471,-0.06247345163674244,-0.12762518840430903,Lunge,stand,0,LEAN_TOO_MUCH,躯干前倾过多，保持核心稳定,side,side,0.5262819671272128,-0.021976486387403127,0.004,0.035,stand,stand,21,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
66,2200,1,0.8402379080653191,172.20813400711486,175.136331964701,143.08632307737258,145.90845609582675,83.10225796421246,105.66728052782047,-38.573272578667726,0.007000393393372343,0.004104251053985499,0.40403887253951426,0.43768749844254085,0.5192754074656879,-0.10496780816801,-0.018331820035003676,0.10525927591967538,0.0685246865609099,172.20813400711486,143.08632307737258,145.90845609582675,0.5071770162558289,0.6851481344597619,0.3681979806292528,0.44552720215432196,-0.17797111820393297,-0.07732922152506916,0.034891750760254206,0.03606726927874468,0.05031879230595007,83.10225796421246,105.66728052782047,-0.03545929862825944,-0.11919914442187893,Lunge,stand,0,LEAN_TOO_MUCH,躯干前倾过多，保持核心稳定,side,side,0.5243714720400744,-0.0171944557842455,0.004,0.035,stand,stand,22,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
67,2233,1,0.8381212968379259,171.87581376582602,176.18953287378017,143.65741366877253,148.05218569018913,50.78332109440668,112.95909910590993,-38.090472720613626,0.0070527154142317845,0.0031028744581073323,0.40844533564396185,0.4402742026976363,0.5222825294839202,-0.12753081358277582,-0.027281419827072516,0.11712104415088474,0.06315328680589004,171.87581376582602,143.65741366877253,148.05218569018913,0.5101596356636956,0.6877018593439743,0.370388769731577,0.43275351895877134,-0.17754222368027872,-0.06236474922719437,0.03567216599281474,0.03675598273147654,0.048679124890218674,50.78332109440668,112.95909910590993,-0.014214972827405008,-0.11051452562698386,Lunge,stand,0,LEAN_TOO_MUCH,躯干前倾过多，保持核心稳定,side,side,0.5229502884024365,-0.012790652738740915,0.004,0.035,stand,stand,23,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
68,2267,1,0.8326157256960869,175.06392984761638,173.4242477414502,146.07244110663436,147.65302449276285,29.956687644776547,89.23343747024909,-37.13471483620128,0.007320223192309285,0.004081104510871836,0.41136581067933436,0.4472223752235573,0.5205313777994025,-0.09377665104765763,-0.020411120960370562,0.0964787765940915,0.05295935590003029,173.4242477414502,146.07244110663436,147.65302449276285,0.5183902719203667,0.6948823891860986,0.37605447852674784,0.46129638591635264,-0.17649211726573188,-0.0852419073896048,0.035195807432554044,0.033466225802185674,0.0392607206924291,29.956687644776547,89.23343747024909,-0.05017870168667995,-0.12030511309252957,Lunge,stand,0,LEAN_TOO_MUCH,躯干前倾过多，保持核心稳定,side,side,0.5224942867542296,-0.004104014833862912,0.004,0.035,stand,stand,24,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
69,2300,1,0.8290020860731602,174.187777569125,173.54872506038402,145.73507362386152,146.22611732774538,19.978053497445373,106.04659335853339,-36.27182361557723,0.007283347736376746,0.0035905663315687806,0.416146433271627,0.4518875457648196,0.5184439575348075,-0.11504287109939156,-0.007044419580895312,0.1255651822205405,0.04537197737490868,173.54872506038402,145.73507362386152,146.22611732774538,0.5234825321557429,0.699439603455111,0.3802925593738963,0.46243888681559947,-0.1759570712993681,-0.08214632744170319,0.03708371038207356,0.030923048178231955,0.030997081725468393,19.978053497445373,106.04659335853339,-0.029993492384859027,-0.13429916249854731,Lunge,stand,0,LEAN_TOO_MUCH,躯干前倾过多，保持核心稳定,side,side,0.5225931112943809,0.0008894208613620114,0.004,0.035,stand,stand,25,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
70,2333,1,0.8241880927234888,175.26102458810934,170.1344573059062,149.7124022877356,141.1945913343872,33.82956333340219,114.77660163130395,-35.0024255529628,0.006090457450738995,0.003194794183970755,0.4214658223045143,0.4532232519478771,0.5178690170770067,-0.0918240147398677,0.0026448035588521857,0.111660003005024,0.04101623858071503,170.1344573059062,141.1945913343872,149.7124022877356,0.5267755111405256,0.7025201500770751,0.37967099275522853,0.4821859055500178,-0.17574463893654957,-0.10251491279478925,0.033944851000904684,0.026804605616347447,0.024190680503005584,33.82956333340219,114.77660163130395,-0.05672833527881339,-0.14830149031076503,Lunge,stand,0,LEAN_TOO_MUCH,躯干前倾过多，保持核心稳定,side,side,0.5230113512789953,0.003764159861530225,0.004,0.035,stand,stand,26,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
71,2367,1,0.8171360082924366,173.39767911117468,169.96166962119898,152.44131164470812,140.4493279230192,35.38323426317679,124.6670765176395,-32.82226963113023,0.0024309224339049466,0.002841669887613573,0.4275348242305306,0.4529181580591797,0.5181523447504688,-0.12052757921220103,-0.047898920595430175,0.08838529143758533,0.035412760256951496,169.96166962119898,140.4493279230192,152.44131164470812,0.5299003708956848,0.7037431450189829,0.3759359452226746,0.44568712099186913,-0.17384277412329818,-0.06975117576919454,0.034602755856382214,0.023893760095574142,0.021453201672269096,35.38323426317679,124.6670765176395,-0.03323147273395481,-0.1062708788044343,Lunge,stand,0,LEAN_TOO_MUCH,躯干前倾过多，保持核心稳定,side,side,0.5237002532406643,0.006200117655020487,0.004,0.035,stand,stand,27,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
72,2400,1,0.8055974207818508,169.67206525876017,164.0361501836679,154.69502157726313,121.4320033052399,24.030398817844265,94.33830394369461,-29.413211104257464,-0.0015252250767700496,0.0012769359155840826,0.43393834939627957,0.45310364268212133,0.5189075195404615,-0.14761129684389515,-0.08740695636199526,0.08132530629068933,0.050032207889452764,164.0361501836679,121.4320033052399,154.69502157726313,0.5359376471093721,0.7083020767361395,0.3702696382548705,0.41842852050642687,-0.17236442962676746,-0.048158882251556345,0.035389835739517865,0.01466354908124785,0.016411411216058446,24.030398817844265,94.33830394369461,-0.016655631514429347,-0.07966213298868338,Lunge,stand,0,LEAN_TOO_MUCH,躯干前倾过多，保持核心稳定,side,side,0.5249239926275351,0.011013654481836999,0.004,0.035,stand,stand,28,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
73,2433,1,0.7987536024302244,165.16704600078296,163.83149298542125,156.4658215631543,101.59861605615627,28.731254412182224,135.05853164611042,-25.795123361741112,-0.004810588694486347,-0.0005536124297910984,0.4395362220747071,0.4538629473642842,0.5222622438233542,-0.17029309985540128,-0.12766572919464647,0.06793852053534699,0.0903348406833854,163.83149298542125,101.59861605615627,156.4658215631543,0.5431444592602132,0.712055767990705,0.36458143546835525,0.3941650447351892,-0.16891130873049187,-0.029583609266833955,0.03540922958448529,0.0017996722716529707,0.06093782592678565,28.731254412182224,135.05853164611042,-0.006141435804108885,-0.05302578272955895,Lunge,stand,0,LEAN_TOO_MUCH,躯干前倾过多，保持核心稳定,side,side,0.5267460392908029,0.01639841996941027,0.004,0.035,stand,stand,29,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
74,2467,1,0.7984864786267281,158.8397551317451,167.95047644010987,157.0962318807263,84.56021880726287,48.4069007663996,132.5845065127722,-24.243001041904904,-0.0011816280093937378,-0.0030267876012020443,0.44150742551196165,0.45658165807505935,0.5208818188919265,-0.18557951499686837,-0.15088384759853055,0.07091146508207855,0.13575851663883753,158.8397551317451,84.56021880726287,157.0962318807263,0.5503963610243098,0.7144540876228598,0.3627669551258089,0.38216467972661033,-0.16405772659855,-0.019397724600801414,0.03519223418073736,0.019877202060706325,0.10457526437232605,48.4069007663996,132.5845065127722,-0.00297247069753666,-0.035822978504066176,Lunge,stand,0,LEAN_TOO_MUCH,躯干前倾过多，保持核心稳定,side,side,0.5291110714641536,0.021285289560156184,0.004,0.035,stand,stand,30,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
75,2500,1,0.7961540017277002,158.68934263404233,170.6820643379625,158.28252494362417,77.28959425631342,69.68872486880285,128.6263905769794,-23.001564005669366,0.0014279305690891632,-0.0054876261217123145,0.4428831972543499,0.45933894003701004,0.5195753001985195,-0.19680709200760643,-0.16286116187929267,0.08872344879251451,0.17269217186446795,158.68934263404233,77.28959425631342,158.28252494362417,0.5572157042374525,0.7173112839731901,0.3614621758365675,0.3773815772940029,-0.16009557973573763,-0.015919401457435423,0.034993577633528554,0.03275787112039777,0.1393700345822308,69.68872486880285,128.6263905769794,-0.00240421473867922,-0.029434588176191503,Lunge,stand,0,LEAN_TOO_MUCH,躯干前倾过多，保持核心稳定,side,side,0.5319215347414835,0.025294169495968966,0.004,0.035,stand,stand,31,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
76,2533,1,0.7983969822525978,156.09452445366045,171.69533310114124,159.19816827310817,88.49115372761881,93.01597136665713,141.56596100022645,-17.059498991369875,-0.009396869252268457,-0.007616164078685293,0.4536549971443827,0.4582702887033953,0.5248815072000266,-0.2023950285542944,-0.16835488206439495,0.10239602373562105,0.2021124269580423,156.09452445366045,88.49115372761881,159.19816827310817,0.5632787563817121,0.7189930943192506,0.35326182102507836,0.3779038010723675,-0.15571433793753853,-0.024641980047289125,0.03480066411413496,0.04497422976913713,0.16572631105693597,93.01597136665713,141.56596100022645,-0.0067315542155478025,-0.0425524058790304,Lunge,stand,0,,,side,side,0.5350572569055063,0.02822149947620578,0.004,0.035,stand,stand,32,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
77,2567,1,0.8004307821393013,154.01300693703544,172.79636376523425,159.66205221480507,92.33054550261419,109.98615010918978,138.31120034727618,-14.958486939457657,-0.011045579196586355,-0.009621809819765431,0.4571238926436719,0.45893032078039886,0.5273833043774759,-0.20130969463834028,-0.17149885389409572,0.11670167025273871,0.22554678981631215,154.01300693703544,92.33054550261419,159.66205221480507,0.5685954275169721,0.7203238772153637,0.3492652140438256,0.38219115325075415,-0.1517284496983916,-0.032925939206928545,0.034647169275272914,0.05138042829176222,0.1882755562961125,109.98615010918978,138.31120034727618,-0.01730863414639577,-0.04854324426746126,Lunge,stand,0,,,side,side,0.5384110739666529,0.03018435355031923,0.004,0.035,stand,stand,33,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
78,2600,1,0.8038051966577768,151.50159087778363,173.6686523292891,160.41637623209007,96.94294954768468,121.03595201653772,135.84050165661316,-13.19455839482197,-0.01200427095208333,-0.01141032637734186,0.45985120290063375,0.4600418539689252,0.5294925977359857,-0.19410917316883367,-0.17179240503678894,0.12655773887832034,0.24224347027212526,151.50159087778363,96.94294954768468,160.41637623209007,0.573457801557027,0.724097732823439,0.3466259063808236,0.39050701245421565,-0.15063993126641206,-0.04388110607339207,0.03269432004361364,0.05437223016889258,0.20551503025735104,121.03595201653772,135.84050165661316,-0.03242574971999897,-0.05533646242678517,Lunge,stand,0,,,side,side,0.5419157467256903,0.03154205483133665,0.004,0.035,stand,stand,34,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
79,2633,1,0.811568321660161,145.60807637600544,173.53650253123524,159.7724347085796,103.9152957288463,118.73387140608628,133.44086736391026,-11.329850666137112,-0.009931182718579602,-0.012051754688054842,0.46253584113587276,0.4623590915318718,0.5287542065606908,-0.14374153789301916,-0.17191460326513233,0.1513393907042654,0.2545201510141388,145.60807637600544,103.9152957288463,159.7724347085796,0.5778659039131959,0.7273191060866738,0.34685227915054767,0.42003783333412015,-0.1494532021734779,-0.07318555418357248,0.02679392379438313,0.05565688040967345,0.21918244954151067,118.73387140608628,133.44086736391026,-0.08833237285436671,-0.05803873551277829,Lunge,stand,0,,,side,side,0.5419157467256903,0.035950157187505605,0.004,0.035,descent,stand,1,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
80,2667,1,0.8102741613984108,135.89546583232797,169.82292936720222,157.1291393000582,112.62695883492178,123.91242979594588,60.36352436173871,-9.662148047989259,-0.006371236091119033,-0.016058390795806152,0.46807032286178596,0.464448328508405,0.5243952992533687,-0.1129634466564565,-0.15962640298572053,0.1122383026552074,0.2600796997932669,135.89546583232797,112.62695883492178,157.1291393000582,0.5798692219670716,0.7337297420476725,0.3490274350497384,0.44357429714598307,-0.15386052008060092,-0.09454686209624469,0.023524524992948947,0.05349325805332767,0.22773629041395763,60.36352436173871,123.91242979594588,-0.12272191761322028,-0.06637180657926912,Lunge,descent,0,,,side,side,0.5419157467256903,0.03795347524138126,0.004,0.035,descent,descent,2,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
81,2700,1,0.820122642442584,116.5555732389854,161.8843360652903,154.7888473632029,124.47461586238127,142.5863087120617,50.01741482021573,-6.197278454228767,-0.003779231117377488,-0.010802176111181524,0.4707678558168797,0.4697821656406715,0.5118744588240023,-0.1138879150676753,-0.1482519292465491,0.04921939654607617,0.17070113280101193,116.5555732389854,124.47461586238127,154.7888473632029,0.5861481903278939,0.7396028242008532,0.3534161409534491,0.45507826817078173,-0.15345463387295932,-0.10166212721733264,0.002489723681081202,0.049272501937659405,0.14652854707384158,50.01741482021573,142.5863087120617,-0.12235560680367158,-0.08096864763099378,Lunge,descent,0,,,side,side,0.5419157467256903,0.044232443602203575,0.004,0.035,descent,descent,3,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
82,2733,1,0.8236481100320816,107.50246366731592,157.41912858529722,146.5862956905557,140.48873651017044,147.9884128792296,111.50405012689,-5.394427750545569,-0.0033143741452802693,-0.015223529841624575,0.47356213619344956,0.4744164459220579,0.4995788520776527,-0.09809538097960407,-0.10970161177699896,0.03888290766076393,0.14986245685457117,107.50246366731592,140.48873651017044,146.5862956905557,0.5883588671931155,0.742547560965888,0.36047402465100026,0.4844603708148139,-0.15418869377277256,-0.12398634616381365,0.0010914622110805776,0.043438893333140764,0.13057299811246062,111.50405012689,147.9884128792296,-0.13574403941068328,-0.11222865291694409,Lunge,descent,0,,,side,side,0.5419157467256903,0.04644312046742516,0.004,0.035,bottom,descent,1,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
83,2767,1,0.8020486868917942,109.50584279321765,154.06152821657122,142.16811344093566,145.7536675831411,166.56492099275496,125.33283098652487,-4.23384181464265,0.0017587587659358757,-0.017623143119676155,0.4908065636163463,0.4662680446941234,0.48412512262739626,-0.09730008158800242,-0.10253867764296391,0.042362074905734626,0.10476572297955442,109.50584279321765,142.16811344093566,145.7536675831411,0.5736220990852725,0.7232840843257532,0.3589139903029744,0.47370271946978937,-0.1496619852404807,-0.11478872916681498,3.041468689026772e-05,0.0319582989235131,0.08478711664657392,125.33283098652487,166.56492099275496,-0.12709897813710172,-0.1024784801965282,Lunge,descent,0,,,side,side,0.5419157467256903,0.03170635235958219,0.004,0.035,ascent,descent,1,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
84,2800,1,0.8015818633139133,112.65101049668442,149.90715615283622,145.73746786557217,151.08466275057245,160.99335518325083,85.69653379408943,-2.0509180413170838,0.00723016566739034,-0.0318115446674888,0.4994709586487148,0.4613530925818067,0.45571656935573307,-0.11187694530075032,-0.10412596514157092,0.058877538212162475,0.08565120913276651,112.65101049668442,145.73746786557217,151.08466275057245,0.5665278983113662,0.698672298683669,0.3561782868522471,0.45852644309020557,-0.1321444003723028,-0.10234815623795845,0.007960869283777268,0.03575138178411556,0.07149640922767612,85.69653379408943,160.99335518325083,-0.11799352132580829,-0.08670279115010854,Lunge,ascent,0,,,side,side,0.5419157467256903,0.024612151585675868,0.004,0.035,ascent,ascent,2,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
85,2833,1,0.8073180392384529,118.28485490364619,147.26744558933413,150.47553378726772,153.91736682696225,142.71515868046473,68.13144346488161,1.692768845047589,0.003992192754652099,-0.04354291539687789,0.5119745057713453,0.45503550324973113,0.4375890200741224,-0.12375970344737695,-0.10172052004007685,0.06940705390723688,0.07614872550180202,118.28485490364619,150.47553378726772,153.91736682696225,0.5606622129466716,0.6796373216146878,0.34940879355279064,0.44792210120294473,-0.1189751086680162,-0.09851330765015409,0.017584864978916967,0.0405429515997449,0.06577218190948546,68.13144346488161,142.71515868046473,-0.11126127002226907,-0.08576534527803918,Lunge,ascent,0,,,side,side,0.5419157467256903,0.018746466220981306,0.004,0.035,ascent,ascent,3,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
86,2867,1,0.8195311333984137,124.53075236249376,145.6434230039552,143.29244867154955,161.21305435051,126.84480379414197,76.316444721019,5.290864503192793,0.004919373600744317,-0.04354291539687789,0.5196255439332349,0.45296703200053384,0.42343907377234813,-0.13266245759495546,-0.10829365841362915,0.07632374705713317,0.07955165607228966,124.53075236249376,143.29244867154955,161.21305435051,0.5606622129466716,0.665552097177896,0.34527185105439606,0.44018415494237934,-0.10488988423122436,-0.09491230388798327,0.017584864978916967,0.04750058589761643,0.07223454138268236,76.316444721019,126.84480379414197,-0.10695904879613123,-0.08286555897983533,Lunge,ascent,0,,,side,side,0.5419157467256903,0.018746466220981306,0.004,0.035,ascent,ascent,4,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
87,2900,1,0.8317667152732611,130.9997113564719,143.44425990400003,130.2319437761743,168.976893778041,114.09057225185622,75.28644459965388,8.426801848708543,0.0055917461583114905,-0.04354291539687789,0.5265770163046011,0.451320406628763,0.41358748898041336,-0.1391033280421869,-0.112258356132618,0.07983661086869577,0.08340785513500067,130.9997113564719,130.2319437761743,168.976893778041,0.5606622129466716,0.6546639207396663,0.34197860031085436,0.4349813708592692,-0.09400170779299466,-0.09300277054841483,0.017584864978916967,0.05283888260503359,0.07838466216580749,75.28644459965388,114.09057225185622,-0.10414761537122509,-0.0818579257256046,Lunge,ascent,0,,,side,side,0.5419157467256903,0.018746466220981306,0.004,0.035,ascent,ascent,5,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
88,2933,1,0.8425915334373713,133.38501516111413,138.00831150816495,117.18356299187921,169.92516704909713,104.2819220157186,73.31688811653052,11.311861788523508,0.006037495005237706,-0.04354291539687789,0.5332087632319896,0.4499949011337212,0.4065776045457957,-0.14394986461743922,-0.11487925508826308,0.08225775664461044,0.0873689627044266,133.38501516111413,117.18356299187921,169.92516704909713,0.5606622129466716,0.6461385816322629,0.33932758932077073,0.43124765309382046,-0.08547636868559128,-0.09192006377304973,0.017584864978916967,0.056290702493817575,0.08385672732800711,73.31688811653052,104.2819220157186,-0.1021749642095195,-0.08166516333658007,Lunge,ascent,0,,,side,side,0.5419157467256903,0.018746466220981306,0.004,0.035,ascent,ascent,6,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
89,2967,1,0.8527063298970461,132.35379821140302,131.6072704845111,105.95743901927787,160.51477032115505,96.31819404264039,73.0301751462104,14.04591508476643,0.0064005626398969525,-0.04354291539687789,0.5397122383338363,0.448897015462405,0.4013478675474178,-0.14753614306956903,-0.11709634533200915,0.08459924284516182,0.09173100750482673,131.6072704845111,105.95743901927787,160.51477032115505,0.5606622129466716,0.6393337263638622,0.3371318179781384,0.42834596874588254,-0.07867151341719059,-0.09121415076774414,0.017584864978916967,0.05926276028474279,0.0890099696405065,73.0301751462104,96.31819404264039,-0.10096599091735162,-0.08146231061813665,Lunge,ascent,0,,,side,side,0.5419157467256903,0.018746466220981306,0.004,0.035,ascent,ascent,7,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
90,3000,1,0.8616985660046339,130.03075717764136,127.36806159511904,97.31086767750448,150.95911519565493,92.86805061773082,72.30519363688755,16.51327051070382,0.006615764147367775,-0.04354291539687789,0.5457646739255146,0.448064143908491,0.39767912455154103,-0.1500162109020551,-0.11845895800924636,0.08681623933116267,0.09440001370629537,127.36806159511904,97.31086767750448,150.95911519565493,0.5606622129466716,0.6340710858904248,0.3354660748703104,0.42642462849102086,-0.0734088729437532,-0.09095855362071048,0.017584864978916967,0.061711352786835504,0.09210749370376045,72.30519363688755,92.86805061773082,-0.10025926694642902,-0.08165784029499212,Lunge,ascent,0,,,side,side,0.5419157467256903,0.018746466220981306,0.004,0.035,descent,ascent,1,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
91,3033,1,0.8783554323017597,127.43725702327487,123.22877965502582,90.59065736536117,142.05779617258688,91.53861639997352,116.53256259733308,18.87133894785322,0.006699966328440133,-0.04354291539687789,0.5517084373686613,0.4474316687222555,0.3952751778937475,-0.15168307522259336,-0.11942676237333194,0.08736240242661228,0.09649437882838947,123.22877965502582,90.59065736536117,142.05779617258688,0.5606622129466716,0.6300816628065261,0.3342011244978393,0.42510729414870896,-0.06941944985985449,-0.09090616965086967,0.017584864978916967,0.06399334272247732,0.0944288184620414,91.53861639997352,116.53256259733308,-0.09989945408889803,-0.08191288521284143,Lunge,descent,0,,,side,side,0.5419157467256903,0.018746466220981306,0.004,0.035,descent,descent,2,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
92,3067,1,0.8864598944783211,116.00752664295229,120.8581681666477,130.11861173162848,134.16111867547542,90.08163753090315,113.61544993387973,-0.6818754914501675,0.006678634492911679,0.05286443836705288,0.6081191699110948,0.4228084426858821,0.39373267075346285,-0.05642096675225086,-0.12006170672425139,0.08792630651074564,0.09838620697909081,116.00752664295229,130.11861173162848,134.16111867547542,0.5124585360647063,0.6270143340003239,0.3331583493070579,0.42421719932645513,-0.11455579793561765,-0.09105885001939723,0.1840589109485137,0.06659464726817697,0.09653878231536778,90.08163753090315,113.61544993387973,-0.09978631806832687,-0.08233138197046755,Lunge,descent,0,,,side,side,0.5419157467256903,-0.029457210660984057,0.004,0.035,descent,descent,3,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
93,3100,1,0.8927938118577003,119.72104514879759,134.81072793313933,134.1066155907233,128.9233919120545,89.05976303901754,108.19524768682932,-19.60581799514328,0.006637423074021651,-0.0016516300298842826,0.6488628569802098,0.40890358207423594,0.3927976389190652,-0.05746670430213482,-0.06617583421797611,0.0886165490588161,0.09932133297347119,119.72104514879759,128.9233919120545,134.1066155907233,0.4854339585829811,0.6247589357531628,0.3323732055654907,0.42361268932292556,-0.13932497717018166,-0.09123948375743485,0.04733816590234928,0.0691638574121941,0.09753271940710562,89.05976303901754,108.19524768682932,-0.0997385752673085,-0.08274039224756127,Lunge,descent,0,,,side,side,0.5419157467256903,-0.05648178814270921,0.004,0.035,ascent,descent,1,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
94,3133,1,0.8966334648430347,122.97986408840183,136.5163674047765,136.2851221706085,133.34762347745803,88.75540568281478,102.57941236548348,-16.846483685312663,0.006607929773532414,-0.001823595858339506,0.6557368169550042,0.4087143355769789,0.39234773475029455,-0.0583784453042017,-0.06780395572538764,0.09050715094058236,0.10093592968262598,122.97986408840183,133.34762347745803,136.2851221706085,0.4856675572797401,0.6229566591937281,0.3317611138742177,0.42257635676494537,-0.13728910191398802,-0.09081524289072768,0.04867406320152838,0.07099282807222948,0.09922529493362676,88.75540568281478,102.57941236548348,-0.09974376091725666,-0.0818867248641988,Lunge,ascent,0,,,side,side,0.5419157467256903,-0.056248189445950225,0.004,0.035,ascent,ascent,2,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
95,3167,1,0.8992707841098309,125.84682528380573,138.33914493098175,137.87368664909067,137.43992642961166,88.44612109614123,99.63070090754101,-14.400421317922866,0.006586868077207252,-0.001961441915736988,0.6633924188228352,0.4086380232790905,0.3920972823005965,-0.0590456046265501,-0.07051902571885883,0.09310398880923461,0.10234556542248603,125.84682528380573,137.43992642961166,137.87368664909067,0.4860097414406891,0.6215755347785276,0.33126630511749183,0.4212274262679846,-0.13556579333783847,-0.08996112115049276,0.0497837833546105,0.07272571131372972,0.10069774199792375,88.44612109614123,99.63070090754101,-0.09997198669311923,-0.07995025560786626,Lunge,ascent,0,,,side,side,0.5419157467256903,-0.055906005285001226,0.004,0.035,ascent,ascent,3,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
