annotation_id,record_id,action,frame_index,timestamp_ms,joint,camera_view,event,visibility,manual_angle_deg,raw_lite_2d_deg,raw_lite_2d_error_deg,raw_lite_uncorrected_2d_deg,raw_lite_uncorrected_2d_error_deg,raw_lite_3d_deg,raw_lite_3d_projection_gap_deg,raw_lite_mirror_2d_deg,raw_lite_mirror_2d_error_deg,raw_lite_mirror_3d_deg,raw_lite_mirror_3d_projection_gap_deg,raw_full_2d_deg,raw_full_2d_error_deg,raw_full_uncorrected_2d_deg,raw_full_uncorrected_2d_error_deg,raw_full_3d_deg,raw_full_3d_projection_gap_deg,raw_full_mirror_2d_deg,raw_full_mirror_2d_error_deg,raw_full_mirror_3d_deg,raw_full_mirror_3d_projection_gap_deg,causal_full_2d_deg,causal_full_2d_error_deg,causal_full_uncorrected_2d_deg,causal_full_uncorrected_2d_error_deg,causal_full_3d_deg,causal_full_3d_projection_gap_deg,causal_full_mirror_2d_deg,causal_full_mirror_2d_error_deg,causal_full_mirror_3d_deg,causal_full_mirror_3d_projection_gap_deg,offline_full_2d_deg,offline_full_2d_error_deg,offline_full_uncorrected_2d_deg,offline_full_uncorrected_2d_error_deg,offline_full_3d_deg,offline_full_3d_projection_gap_deg,offline_full_mirror_2d_deg,offline_full_mirror_2d_error_deg,offline_full_mirror_3d_deg,offline_full_mirror_3d_projection_gap_deg,round12_raw_2d_deg,round12_raw_2d_error_deg,round12_filtered_2d_deg,round12_filtered_2d_error_deg,round12_raw_3d_deg,round12_raw_3d_error_deg,round12_filtered_3d_deg,round12_filtered_3d_error_deg,round12_canonical_3d_deg,round12_canonical_3d_error_deg,round12_selected_rule_deg,round12_selected_rule_error_deg,round12_selected_rule_source
angle_7322889268e207a8,phone_lunge_005,lunge,245,8166.667,left_hip,front,ascent,high,179.626,166.50973753378136,13.116262466218643,156.4047186874467,23.221281312553316,155.5571290523954,24.06887094760461,167.7407623901133,11.885237609886701,107.84410384756504,71.78189615243497,167.34962391370473,12.276376086295272,157.80308608455863,21.822913915441376,165.30271407050174,14.323285929498269,169.07438726650332,10.551612733496682,113.67048343400462,65.95551656599538,165.46579914380393,14.16020085619607,154.5573100211532,25.068689978846805,162.33657918976235,17.289420810237658,168.41122759733483,11.214772402665176,97.84021513711696,81.78578486288305,166.89259940132166,12.733400598678344,157.02577860428144,22.600221395718563,165.30271407050174,14.323285929498269,169.14091475008567,10.485085249914334,113.67048343400462,65.95551656599538,167.34962391370473,12.276376086295272,165.46579914380393,14.16020085619607,165.30271407050174,14.323285929498269,162.33657918976235,17.289420810237658,162.33657918976235,17.289420810237658,165.46579914380393,14.16020085619607,causal_full_image_landmarks_2d
angle_abe03e74d1a6349f,phone_lunge_005,lunge,245,8166.667,left_knee,front,ascent,high,162.678,172.62652196688398,9.948521966883987,168.31686914968708,5.638869149687082,111.78252569874934,50.89547430125066,172.77392019472364,10.095920194723647,106.4306651659483,56.2473348340517,163.25305709120192,0.575057091201927,155.11392100293773,7.564078997062268,118.61973602911334,44.05826397088666,176.07472278726132,13.396722787261325,129.674677098472,33.00332290152801,155.75150557363986,6.9264944263601365,146.86935795942736,15.808642040572636,106.69566819881615,55.98233180118385,174.02272207401728,11.344722074017284,111.89143205073101,50.786567949268985,164.52613548211102,1.8481354821110187,156.8865484352779,5.791451564722109,118.61973602911334,44.05826397088666,175.99968437868915,13.321684378689156,129.674677098472,33.00332290152801,163.25305709120192,0.575057091201927,155.75150557363986,6.9264944263601365,118.61973602911334,44.05826397088666,106.69566819881615,55.98233180118385,106.69566819881615,55.98233180118385,155.75150557363986,6.9264944263601365,causal_full_image_landmarks_2d
angle_d618c776d8cf7b85,phone_lunge_005,lunge,245,8166.667,left_shoulder,front,ascent,high,37.793,57.84021406512385,20.047214065123853,74.24074779029837,36.44774779029837,93.01141991949657,55.218419919496576,65.58242151065043,27.789421510650435,95.96978763708175,58.17678763708175,56.76497079620866,18.97197079620866,73.59181810694892,35.79881810694892,86.24123167133453,48.44823167133453,60.723293713170186,22.930293713170187,84.09267183550153,46.299671835501535,61.54608291515421,23.75308291515421,78.1343388514256,40.3413388514256,91.96940603916306,54.17640603916306,64.15264088072668,26.35964088072668,85.04898453916012,47.25598453916012,58.127930784569195,20.334930784569195,74.69454928131977,36.90154928131977,86.24123167133453,48.44823167133453,61.81112252698839,24.018122526988392,84.09267183550153,46.299671835501535,56.76497079620866,18.97197079620866,61.54608291515421,23.75308291515421,86.24123167133453,48.44823167133453,91.96940603916306,54.17640603916306,91.96940603916306,54.17640603916306,61.54608291515421,23.75308291515421,causal_full_image_landmarks_2d
angle_8021ac0cee134265,phone_lunge_005,lunge,245,8166.667,right_elbow,front,ascent,high,13.194,28.450671478373526,15.256671478373525,28.55184293594565,15.35784293594565,83.87335657646027,70.67935657646026,24.450737592072166,11.256737592072165,98.35837475513082,85.16437475513082,20.937672190423328,7.743672190423327,21.584246096278637,8.390246096278636,44.31592626832378,31.121926268323776,23.206339879474047,10.012339879474046,79.30286386973485,66.10886386973485,27.92577698945257,14.731776989452568,28.462982914130876,15.268982914130875,45.96624749209872,32.772247492098714,27.473607475432434,14.279607475432433,83.9096436010707,70.7156436010707,22.52157891092001,9.327578910920009,22.991683168635635,9.797683168635634,44.31592626832378,31.121926268323776,23.58922796304263,10.39522796304263,79.30286386973485,66.10886386973485,20.937672190423328,7.743672190423327,27.92577698945257,14.731776989452568,44.31592626832378,31.121926268323776,45.96624749209872,32.772247492098714,45.96624749209872,32.772247492098714,27.92577698945257,14.731776989452568,causal_full_image_landmarks_2d
angle_8857d840a62ad4cc,phone_lunge_005,lunge,245,8166.667,right_hip,front,ascent,high,178.17,167.7407623901133,10.429237609886684,159.12242711182432,19.047572888175665,107.84410384756504,70.32589615243495,166.50973753378136,11.660262466218626,155.5571290523954,22.61287094760459,169.07438726650332,9.095612733496665,161.61493677889155,16.55506322110844,113.67048343400462,64.49951656599536,167.34962391370473,10.820376086295255,165.30271407050174,12.867285929498252,168.41122759733483,9.758772402665159,160.24803911913793,17.92196088086206,97.84021513711696,80.32978486288303,165.46579914380393,12.704200856196053,162.33657918976235,15.83342081023764,169.14091475008567,9.029085249914317,161.68078475390118,16.48921524609881,113.67048343400462,64.49951656599536,166.89259940132166,11.277400598678327,165.30271407050174,12.867285929498252,169.07438726650332,9.095612733496665,168.41122759733483,9.758772402665159,113.67048343400462,64.49951656599536,97.84021513711696,80.32978486288303,97.84021513711696,80.32978486288303,168.41122759733483,9.758772402665159,causal_full_image_landmarks_2d
angle_0c09a2597519e3fc,phone_lunge_005,lunge,245,8166.667,right_knee,front,ascent,high,178.871,172.77392019472364,6.0970798052763655,167.39501555603016,11.47598444396985,106.4306651659483,72.44033483405171,172.62652196688398,6.244478033116025,111.78252569874934,67.08847430125067,176.07472278726132,2.796277212738687,173.15700786304575,5.713992136954261,129.674677098472,49.19632290152802,163.25305709120192,15.617942908798085,118.61973602911334,60.25126397088667,174.02272207401728,4.848277925982728,169.54521737717153,9.325782622828484,111.89143205073101,66.979567949269,155.75150557363986,23.11949442636015,106.69566819881615,72.17533180118386,175.99968437868915,2.871315621310856,173.01861481664437,5.852385183355636,129.674677098472,49.19632290152802,164.52613548211102,14.344864517888993,118.61973602911334,60.25126397088667,176.07472278726132,2.796277212738687,174.02272207401728,4.848277925982728,129.674677098472,49.19632290152802,111.89143205073101,66.979567949269,111.89143205073101,66.979567949269,174.02272207401728,4.848277925982728,causal_full_image_landmarks_2d
angle_63ed1f64b91b7b96,phone_lunge_005,lunge,245,8166.667,right_shoulder,front,ascent,high,36.721,65.58242151065043,28.861421510650437,89.58649460821204,52.86549460821204,95.96978763708175,59.248787637081755,57.84021406512385,21.119214065123856,93.01141991949657,56.29041991949658,60.723293713170186,24.00229371317019,86.25338637398994,49.532386373989944,84.09267183550153,47.37167183550154,56.76497079620866,20.04397079620866,86.24123167133453,49.520231671334535,64.15264088072668,27.431640880726682,88.20200579530962,51.48100579530962,85.04898453916012,48.32798453916012,61.54608291515421,24.825082915154212,91.96940603916306,55.248406039163065,61.81112252698839,25.090122526988395,86.94850369547757,50.22750369547757,84.09267183550153,47.37167183550154,58.127930784569195,21.406930784569198,86.24123167133453,49.520231671334535,60.723293713170186,24.00229371317019,64.15264088072668,27.431640880726682,84.09267183550153,47.37167183550154,85.04898453916012,48.32798453916012,85.04898453916012,48.32798453916012,64.15264088072668,27.431640880726682,causal_full_image_landmarks_2d
angle_c75e0d27c42c68bb,phone_lunge_005,lunge,245,8166.667,torso,front,ascent,high,2.786,4.9651626324600215,2.1791626324600215,8.779747189771381,5.993747189771382,23.41477259225961,20.628772592259608,4.9651626324600215,2.1791626324600215,23.41477259225961,20.628772592259608,5.192606919784908,2.4066069197849083,9.177359211368548,6.391359211368549,26.741979243184417,23.955979243184416,5.192606919784908,2.4066069197849083,26.741979243184417,23.955979243184416,4.072942860974417,1.2869428609744173,7.214634287272258,4.428634287272258,26.914592895778092,24.12859289577809,4.072942860974417,1.2869428609744173,26.914592895778092,24.12859289577809,5.016658027135159,2.2306580271351586,8.86982165614331,6.083821656143311,26.741979243184417,23.955979243184416,5.016658027135159,2.2306580271351586,26.741979243184417,23.955979243184416,5.192606919784908,2.4066069197849083,4.072942860974417,1.2869428609744173,26.741979243184417,23.955979243184416,26.914592895778092,24.12859289577809,26.914592895778092,24.12859289577809,4.072942860974417,1.2869428609744173,causal_full_image_landmarks_2d
angle_36b23c6752f8673a,phone_lunge_005,lunge,288,9600.0,torso,front,descent,high,3.395,5.048842212365153,1.6538422123651526,8.926102232548816,5.531102232548816,13.485138659551723,10.090138659551723,5.048842212365153,1.6538422123651526,13.485138659551723,10.090138659551723,5.822596057635974,2.427596057635974,10.275463909051922,6.880463909051922,9.548767770578937,6.153767770578938,5.822596057635974,2.427596057635974,9.548767770578937,6.153767770578938,4.691045710999678,1.2960457109996777,8.299776000436006,4.904776000436007,12.729036697652392,9.334036697652392,4.691045710999678,1.2960457109996777,12.729036697652392,9.334036697652392,5.6218572804326845,2.2268572804326845,9.92609931061202,6.531099310612021,9.548767770578937,6.153767770578938,5.6218572804326845,2.2268572804326845,9.548767770578937,6.153767770578938,5.822596057635974,2.427596057635974,4.691045710999678,1.2960457109996777,9.548767770578937,6.153767770578938,12.729036697652392,9.334036697652392,12.729036697652392,9.334036697652392,4.691045710999678,1.2960457109996777,causal_full_image_landmarks_2d
angle_40e6fb8790bfe0b5,phone_lunge_005,lunge,288,9600.0,right_shoulder,front,descent,high,37.665,67.14327490742755,29.478274907427554,89.5355528943701,51.8705528943701,90.27477002417943,52.60977002417943,76.26754230899925,38.602542308999254,95.33029947369886,57.66529947369886,62.568800693055614,24.903800693055615,86.56356573708639,48.89856573708639,92.36859749103725,54.70359749103725,68.18530122512412,30.520301225124122,92.36381239252486,54.698812392524864,57.73569011679082,20.07069011679082,81.75752683398436,44.09252683398436,93.96289147992894,56.29789147992894,63.15389919041163,25.48889919041163,90.485013840778,52.820013840777996,63.12255133753831,25.457551337538312,86.8455052816853,49.180505281685306,92.36859749103725,54.70359749103725,69.19614395170306,31.531143951703065,92.36381239252486,54.698812392524864,62.568800693055614,24.903800693055615,57.73569011679082,20.07069011679082,92.36859749103725,54.70359749103725,93.96289147992894,56.29789147992894,93.96289147992894,56.29789147992894,57.73569011679082,20.07069011679082,causal_full_image_landmarks_2d
angle_9cc725b4ad5ca232,phone_lunge_005,lunge,288,9600.0,right_knee,front,descent,medium,18.858,83.65680512641114,64.79880512641114,85.04611988916808,66.18811988916808,90.24750815837851,71.3895081583785,176.39215645405025,157.53415645405025,92.77529776741379,73.91729776741379,23.842851642872116,4.9848516428721155,37.87673914838322,19.018739148383222,90.65182234130214,71.79382234130213,178.57937626620722,159.72137626620722,104.63906514453392,85.78106514453391,144.18078884941855,125.32278884941854,128.93986200190224,110.08186200190224,104.71585494917224,85.85785494917224,179.14560881176982,160.28760881176981,121.48723134908478,102.62923134908478,35.028336108445075,16.170336108445074,50.84469884562721,31.986698845627206,90.65182234130214,71.79382234130213,178.05718793835348,159.19918793835348,104.63906514453392,85.78106514453391,23.842851642872116,4.9848516428721155,144.18078884941855,125.32278884941854,90.65182234130214,71.79382234130213,104.71585494917224,85.85785494917224,104.71585494917224,85.85785494917224,144.18078884941855,125.32278884941854,causal_full_image_landmarks_2d
angle_a3c8804bd6a1e17b,phone_lunge_005,lunge,288,9600.0,right_hip,front,descent,high,172.93,166.60854038899674,6.321459611003263,156.8658696223426,16.06413037765742,159.8768283607399,13.053171639260114,175.01103104907878,2.0810310490787742,105.20980728611812,67.72019271388189,166.58546532373558,6.344534676264431,156.9175463236154,16.01245367638461,170.78312330282094,2.146876697179067,177.4243034826252,4.494303482625185,112.5783246529689,60.351675347031104,169.5770954519108,3.3529045480892137,162.06271566401907,10.86728433598094,169.36132621407694,3.5686737859230675,174.30864211695825,1.3786421169582468,120.00029186474872,52.92970813525129,166.81221067867222,6.117789321327791,157.28972084491465,15.640279155085352,170.78312330282094,2.146876697179067,176.43143691829337,3.501436918293365,112.5783246529689,60.351675347031104,166.58546532373558,6.344534676264431,169.5770954519108,3.3529045480892137,170.78312330282094,2.146876697179067,169.36132621407694,3.5686737859230675,169.36132621407694,3.5686737859230675,169.5770954519108,3.3529045480892137,causal_full_image_landmarks_2d
angle_66ce294187b542cc,phone_lunge_005,lunge,288,9600.0,right_elbow,front,descent,high,23.508,31.215939061272493,7.707939061272494,30.489485213780682,6.981485213780683,95.79345267346143,72.28545267346144,35.0772947560049,11.569294756004904,108.98493824427057,85.47693824427057,22.507701479681064,1.0002985203189354,22.06986996800729,1.43813003199271,89.50737849316333,65.99937849316333,30.070205557344025,6.562205557344026,78.90537062197423,55.39737062197423,15.640120396029578,7.867879603970421,15.328315240812048,8.179684759187952,86.84150550283977,63.33350550283977,22.957025986032598,0.5509740139674015,77.39049924012667,53.88249924012668,23.85607054613906,0.3480705461390592,23.3996789206813,0.10832107931869928,89.50737849316333,65.99937849316333,31.23605195365548,7.728051953655481,78.90537062197423,55.39737062197423,22.507701479681064,1.0002985203189354,15.640120396029578,7.867879603970421,89.50737849316333,65.99937849316333,86.84150550283977,63.33350550283977,86.84150550283977,63.33350550283977,15.640120396029578,7.867879603970421,causal_full_image_landmarks_2d
angle_5f3a9f09c58f264d,phone_lunge_005,lunge,288,9600.0,left_shoulder,front,descent,high,36.449,76.26754230899925,39.818542308999255,84.88491143931975,48.43591143931975,95.33029947369886,58.88129947369886,67.14327490742755,30.694274907427555,90.27477002417943,53.825770024179434,68.18530122512412,31.736301225124123,79.14319302474631,42.69419302474631,92.36381239252486,55.914812392524865,62.568800693055614,26.119800693055616,92.36859749103725,55.91959749103725,63.15389919041163,26.70489919041163,76.99809148818403,40.54909148818403,90.485013840778,54.036013840778,57.73569011679082,21.286690116790822,93.96289147992894,57.513891479928944,69.19614395170306,32.747143951703066,79.95062122621545,43.50162122621545,92.36381239252486,55.914812392524865,63.12255133753831,26.673551337538314,92.36859749103725,55.91959749103725,68.18530122512412,31.736301225124123,63.15389919041163,26.70489919041163,92.36381239252486,55.914812392524865,90.485013840778,54.036013840778,90.485013840778,54.036013840778,63.15389919041163,26.70489919041163,causal_full_image_landmarks_2d
angle_1cc8ba4f579abada,phone_lunge_005,lunge,288,9600.0,left_knee,front,descent,high,179.499,176.39215645405025,3.1068435459497437,173.59402682454495,5.904973175455041,92.77529776741379,86.7237022325862,83.65680512641114,95.84219487358885,90.24750815837851,89.25149184162149,178.57937626620722,0.9196237337927755,177.47485077739833,2.0241492226016646,104.63906514453392,74.85993485546608,23.842851642872116,155.65614835712788,90.65182234130214,88.84717765869786,179.14560881176982,0.35339118823017657,178.48819881283268,1.010801187167317,121.48723134908478,58.011768650915215,144.18078884941855,35.31821115058145,104.71585494917224,74.78314505082776,178.05718793835348,1.441812061646516,176.54848520759342,2.9505147924065795,104.63906514453392,74.85993485546608,35.028336108445075,144.47066389155492,90.65182234130214,88.84717765869786,178.57937626620722,0.9196237337927755,179.14560881176982,0.35339118823017657,104.63906514453392,74.85993485546608,121.48723134908478,58.011768650915215,121.48723134908478,58.011768650915215,179.14560881176982,0.35339118823017657,causal_full_image_landmarks_2d
angle_cb44f1917569aefc,phone_lunge_005,lunge,288,9600.0,left_hip,front,descent,high,178.342,175.01103104907878,3.330968950921232,171.14304784834619,7.1989521516538275,105.20980728611812,73.13219271388189,166.60854038899674,11.73345961100327,159.8768283607399,18.46517163926012,177.4243034826252,0.9176965173748215,175.42292584646273,2.919074153537281,112.5783246529689,65.76367534703111,166.58546532373558,11.756534676264437,170.78312330282094,7.558876697179073,174.30864211695825,4.033357883041759,169.90033596250393,8.441664037496082,120.00029186474872,58.341708135251295,169.5770954519108,8.76490454808922,169.36132621407694,8.980673785923074,176.43143691829337,1.9105630817066412,173.66031965253242,4.681680347467591,112.5783246529689,65.76367534703111,166.81221067867222,11.529789321327797,170.78312330282094,7.558876697179073,177.4243034826252,0.9176965173748215,174.30864211695825,4.033357883041759,112.5783246529689,65.76367534703111,120.00029186474872,58.341708135251295,120.00029186474872,58.341708135251295,174.30864211695825,4.033357883041759,causal_full_image_landmarks_2d
angle_630594c475e18d1c,phone_lunge_005,lunge,288,9600.0,left_elbow,front,descent,high,29.164,35.0772947560049,5.913294756004902,25.703005075986788,3.460994924013214,108.98493824427057,79.82093824427056,31.215939061272493,2.051939061272492,95.79345267346143,66.62945267346143,30.070205557344025,0.9062055573440233,23.532879996921277,5.631120003078724,78.90537062197423,49.74137062197423,22.507701479681064,6.656298520318938,89.50737849316333,60.34337849316333,22.957025986032598,6.206974013967404,18.531038962691685,10.632961037308316,77.39049924012667,48.22649924012667,15.640120396029578,13.523879603970423,86.84150550283977,57.677505502839765,31.23605195365548,2.0720519536554782,24.381779290813064,4.782220709186937,78.90537062197423,49.74137062197423,23.85607054613906,5.307929453860943,89.50737849316333,60.34337849316333,30.070205557344025,0.9062055573440233,22.957025986032598,6.206974013967404,78.90537062197423,49.74137062197423,77.39049924012667,48.22649924012667,77.39049924012667,48.22649924012667,22.957025986032598,6.206974013967404,causal_full_image_landmarks_2d
angle_f792d2f42c8e8681,phone_rowing_001,rowing,0,0.0,left_elbow,oblique_back,catch,high,174.873,164.84482002651987,10.028179973480121,165.8248674098442,9.048132590155802,168.72296662003848,6.1500333799615134,167.5305921211227,7.342407878877282,164.65936536556623,10.21363463443376,179.16566044150738,4.292660441507394,179.23748005885807,4.364480058858078,162.6684820937643,12.20451790623568,163.9668513402757,10.906148659724295,162.95968046557243,11.913319534427558,179.16566044150738,4.292660441507394,179.23748005885807,4.364480058858078,162.6684820937643,12.20451790623568,163.9668513402757,10.906148659724295,162.95968046557243,11.913319534427558,177.0847459189948,2.211745918994808,177.36665670718355,2.493656707183561,162.6684820937643,12.20451790623568,144.69866123340032,30.174338766599675,162.95968046557243,11.913319534427558,179.16566044150738,4.292660441507394,179.16566044150738,4.292660441507394,162.6684820937643,12.20451790623568,162.6684820937643,12.20451790623568,162.6684820937643,12.20451790623568,179.16566044150738,4.292660441507394,causal_full_image_landmarks_2d
angle_b469bcae12fe777e,phone_rowing_001,rowing,0,0.0,left_hip,oblique_back,catch,high,24.866,49.98513016720517,25.11913016720517,49.512838717820294,24.646838717820295,35.531970157018016,10.665970157018016,64.58031837594157,39.71431837594157,63.296947375526074,38.430947375526074,46.99317631521432,22.12717631521432,43.02261042371545,18.15661042371545,63.863397318151236,38.997397318151236,55.751867252838984,30.885867252838985,69.50499482986346,44.638994829863464,46.99317631521432,22.12717631521432,43.02261042371545,18.15661042371545,63.863397318151236,38.997397318151236,55.751867252838984,30.885867252838985,69.50499482986346,44.638994829863464,52.165973331489575,27.299973331489575,46.32137887025175,21.45537887025175,63.863397318151236,38.997397318151236,53.192242745677895,28.326242745677895,69.50499482986346,44.638994829863464,46.99317631521432,22.12717631521432,46.99317631521432,22.12717631521432,63.863397318151236,38.997397318151236,63.863397318151236,38.997397318151236,63.863397318151236,38.997397318151236,46.99317631521432,22.12717631521432,causal_full_image_landmarks_2d
angle_ec6ddac6c3588b54,phone_rowing_001,rowing,0,0.0,left_knee,oblique_back,catch,high,50.527,63.23874828182333,12.711748281823326,71.80474974583845,21.27774974583845,58.750341929564044,8.223341929564043,84.18529432020661,33.65829432020661,66.17284180333544,15.645841803335443,65.05427642620636,14.527276426206356,72.1868987901347,21.659898790134704,77.04219922502035,26.515199225020353,82.94745930274686,32.42045930274686,87.37107428007465,36.84407428007465,65.05427642620636,14.527276426206356,72.1868987901347,21.659898790134704,77.04219922502035,26.515199225020353,82.94745930274686,32.42045930274686,87.37107428007465,36.84407428007465,71.44954705273756,20.922547052737556,77.72020491847964,27.193204918479637,77.04219922502035,26.515199225020353,75.91612671521327,25.389126715213266,87.37107428007465,36.84407428007465,65.05427642620636,14.527276426206356,65.05427642620636,14.527276426206356,77.04219922502035,26.515199225020353,77.04219922502035,26.515199225020353,77.04219922502035,26.515199225020353,65.05427642620636,14.527276426206356,causal_full_image_landmarks_2d
angle_a2d85fb21f162ea5,phone_rowing_001,rowing,0,0.0,left_shoulder,oblique_back,catch,high,52.321,48.29497482209529,4.026025177904707,75.05052643492138,22.729526434921382,65.57728744455908,13.256287444559078,32.64780003573534,19.67319996426466,28.741357175646645,23.579642824353353,61.81043259200107,9.489432592001073,91.1431583195859,38.822158319585895,76.63953405032487,24.31853405032487,30.59666270318843,21.72433729681157,29.47595871763702,22.845041282362978,61.81043259200107,9.489432592001073,91.1431583195859,38.822158319585895,76.63953405032487,24.31853405032487,30.59666270318843,21.72433729681157,29.47595871763702,22.845041282362978,61.21113682170456,8.890136821704559,90.50310783879448,38.18210783879448,76.63953405032487,24.31853405032487,29.3537276171607,22.967272382839298,29.47595871763702,22.845041282362978,61.81043259200107,9.489432592001073,61.81043259200107,9.489432592001073,76.63953405032487,24.31853405032487,76.63953405032487,24.31853405032487,76.63953405032487,24.31853405032487,61.81043259200107,9.489432592001073,causal_full_image_landmarks_2d
angle_5865945d1174d613,phone_rowing_001,rowing,0,0.0,torso,oblique_back,catch,high,19.435,18.476417616842095,0.9585823831579035,30.711268997010347,11.276268997010348,27.22556274213047,7.790562742130472,18.476417616842095,0.9585823831579035,27.22556274213047,7.790562742130472,17.48606085587153,1.9489391441284702,29.251256426417154,9.816256426417155,28.693036047638135,9.258036047638136,17.48606085587153,1.9489391441284702,28.693036047638135,9.258036047638136,17.48606085587153,1.9489391441284702,29.251256426417154,9.816256426417155,28.693036047638135,9.258036047638136,17.48606085587153,1.9489391441284702,28.693036047638135,9.258036047638136,18.46620835198334,0.9687916480166585,30.696353876786173,11.261353876786174,28.693036047638135,9.258036047638136,18.46620835198334,0.9687916480166585,28.693036047638135,9.258036047638136,17.48606085587153,1.9489391441284702,17.48606085587153,1.9489391441284702,28.693036047638135,9.258036047638136,28.693036047638135,9.258036047638136,28.693036047638135,9.258036047638136,17.48606085587153,1.9489391441284702,causal_full_image_landmarks_2d
angle_44899bc8689a280e,phone_rowing_001,rowing,168,5600.0,left_elbow,oblique_back,finish,high,32.051,71.046652789739,38.995652789739,94.44541647166382,62.39441647166382,93.29592700609867,61.24492700609866,54.188900898147246,22.137900898147244,98.51298741405962,66.46198741405962,58.60790025638126,26.556900256381255,68.934381623648,36.88338162364799,87.4364794534232,55.3854794534232,61.34826515210912,29.29726515210912,101.38825511377242,69.33725511377241,62.24263074075995,30.191630740759948,75.90989822204202,43.858898222042015,91.7283203822511,59.6773203822511,61.09350839071913,29.042508390719128,97.37508799458918,65.32408799458918,58.64311344760677,26.59211344760677,69.74741202233491,37.69641202233491,87.4364794534232,55.3854794534232,62.05671817775177,30.005718177751767,101.38825511377242,69.33725511377241,58.60790025638126,26.556900256381255,62.24263074075995,30.191630740759948,87.4364794534232,55.3854794534232,91.7283203822511,59.6773203822511,91.7283203822511,59.6773203822511,62.24263074075995,30.191630740759948,causal_full_image_landmarks_2d
angle_acfaa9c8774f2425,phone_rowing_001,rowing,168,5600.0,left_hip,oblique_back,finish,high,125.231,125.1544921723819,0.07650782761810149,136.20645577993682,10.975455779936823,130.7538688863097,5.522868886309709,123.85763693897391,1.3733630610260832,138.27512848918118,13.04412848918119,115.75488780236688,9.476112197633114,128.8530241767789,3.6220241767788934,130.7953481648005,5.564348164800492,135.22494736359045,9.99394736359045,133.3566137933064,8.1256137933064,115.68582166374046,9.54517833625954,128.8653909657815,3.634390965781506,127.40466712647508,2.173667126475081,135.64971636652103,10.41871636652104,131.78914617522335,6.5581461752233565,117.61076068352969,7.620239316470304,130.0569323410053,4.825932341005313,130.7953481648005,5.564348164800492,124.49040307520231,0.7405969247976856,133.3566137933064,8.1256137933064,115.75488780236688,9.476112197633114,115.68582166374046,9.54517833625954,130.7953481648005,5.564348164800492,127.40466712647508,2.173667126475081,127.40466712647508,2.173667126475081,115.68582166374046,9.54517833625954,causal_full_image_landmarks_2d
angle_aa468a2053dedf86,phone_rowing_001,rowing,168,5600.0,left_knee,oblique_back,finish,high,166.944,172.60514477751082,5.6611447775108275,175.6937459312361,8.749745931236106,174.87970762713255,7.935707627132558,170.51285865527456,3.5688586552745676,171.04752797346728,4.103527973467294,160.19776611279534,6.746233887204653,168.42003724233265,1.4760372423326658,159.35774750352638,7.586252496473605,127.74793003109934,39.196069968900645,155.17739793313794,11.766602066862049,160.66905625328184,6.274943746718151,168.72100295576337,1.777002955763379,157.72809655891209,9.215903441087903,142.6020429802517,24.341957019748293,162.7655844709372,4.178415529062789,163.3568204719526,3.587179528047386,170.2846741431053,3.3406741431053035,159.35774750352638,7.586252496473605,111.51480166129285,55.42919833870714,155.17739793313794,11.766602066862049,160.19776611279534,6.746233887204653,160.66905625328184,6.274943746718151,159.35774750352638,7.586252496473605,157.72809655891209,9.215903441087903,157.72809655891209,9.215903441087903,160.66905625328184,6.274943746718151,causal_full_image_landmarks_2d
angle_7231b5bee10fd3e9,phone_rowing_001,rowing,168,5600.0,left_shoulder,oblique_back,finish,high,11.773,11.478893733891274,0.2941062661087255,16.158701766224578,4.385701766224578,6.3230982077521585,5.449901792247841,32.029451810820134,20.256451810820135,44.235163803533645,32.46216380353364,25.28129598871755,13.508295988717549,40.93904312198912,29.166043121989123,21.38719699615893,9.614196996158931,41.7964627790226,30.023462779022598,43.8790379424211,32.106037942421096,21.241287152971,9.468287152971001,33.7333151041411,21.9603151041411,15.784732726507059,4.011732726507059,42.350551178133216,30.577551178133216,44.85890214957083,33.08590214957083,24.769772895310364,12.996772895310365,39.93792340145619,28.16492340145619,21.38719699615893,9.614196996158931,41.97651184254086,30.20351184254086,43.8790379424211,32.106037942421096,25.28129598871755,13.508295988717549,21.241287152971,9.468287152971001,21.38719699615893,9.614196996158931,15.784732726507059,4.011732726507059,15.784732726507059,4.011732726507059,21.241287152971,9.468287152971001,causal_full_image_landmarks_2d
angle_723256cc13f2751f,phone_rowing_001,rowing,168,5600.0,torso,oblique_back,finish,high,8.713,26.53119621271209,17.81819621271209,41.59149749621805,32.878497496218046,33.28184920790459,24.56884920790459,26.53119621271209,17.81819621271209,33.28184920790459,24.56884920790459,26.50726735782235,17.79426735782235,41.561764030443975,32.848764030443974,34.171675617875174,25.458675617875173,26.50726735782235,17.79426735782235,34.171675617875174,25.458675617875173,26.69217074449788,17.97917074449788,41.79113180648202,33.07813180648202,32.57092410033421,23.85792410033421,26.69217074449788,17.97917074449788,32.57092410033421,23.85792410033421,27.078225492565092,18.365225492565095,42.26714972981348,33.55414972981348,34.171675617875174,25.458675617875173,27.078225492565092,18.365225492565095,34.171675617875174,25.458675617875173,26.50726735782235,17.79426735782235,26.69217074449788,17.97917074449788,34.171675617875174,25.458675617875173,32.57092410033421,23.85792410033421,32.57092410033421,23.85792410033421,26.69217074449788,17.97917074449788,causal_full_image_landmarks_2d
