path_index,reference_index,candidate_index,aligned_percent,reference_left_elbow_angle,candidate_left_elbow_angle,error_left_elbow_angle,reference_right_elbow_angle,candidate_right_elbow_angle,error_right_elbow_angle,reference_left_knee_angle,candidate_left_knee_angle,error_left_knee_angle,reference_right_knee_angle,candidate_right_knee_angle,error_right_knee_angle,reference_left_hip_angle,candidate_left_hip_angle,error_left_hip_angle,reference_right_hip_angle,candidate_right_hip_angle,error_right_hip_angle,reference_left_shoulder_angle,candidate_left_shoulder_angle,error_left_shoulder_angle,reference_right_shoulder_angle,candidate_right_shoulder_angle,error_right_shoulder_angle,reference_trunk_tilt_proxy,candidate_trunk_tilt_proxy,error_trunk_tilt_proxy,reference_pelvis_speed,candidate_pelvis_speed,error_pelvis_speed,reference_left_wrist_speed,candidate_left_wrist_speed,error_left_wrist_speed,reference_right_wrist_speed,candidate_right_wrist_speed,error_right_wrist_speed,reference_left_ankle_speed,candidate_left_ankle_speed,error_left_ankle_speed,reference_right_ankle_speed,candidate_right_ankle_speed,error_right_ankle_speed,reference_left_elbow_angular_velocity,candidate_left_elbow_angular_velocity,error_left_elbow_angular_velocity,reference_right_elbow_angular_velocity,candidate_right_elbow_angular_velocity,error_right_elbow_angular_velocity,reference_left_knee_angular_velocity,candidate_left_knee_angular_velocity,error_left_knee_angular_velocity,reference_right_knee_angular_velocity,candidate_right_knee_angular_velocity,error_right_knee_angular_velocity,reference_pelvis_stability_proxy,candidate_pelvis_stability_proxy,error_pelvis_stability_proxy,reference_trunk_stability_proxy,candidate_trunk_stability_proxy,error_trunk_stability_proxy,reference_motion_energy_proxy,candidate_motion_energy_proxy,error_motion_energy_proxy
84,84,79,80.769231,95.575758,95.767677,0.19191919,97.575758,97.767677,0.19191919,107.78788,108.38384,0.5959596,108.78788,109.38384,0.5959596,116.10606,117.30808,1.2020202,117.10606,118.30808,1.2020202,63.115152,63.953535,0.83838384,65.115152,65.953535,0.83838384,6.5575758,6.4767677,0.080808081,0.6230303,1.5907071,0.96767677,0.35757576,1.2767677,0.91919192,0.90909091,1.8121212,0.9030303,0.46727273,1.4430303,0.97575758,0.54515152,1.5168687,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.5575758,3.4767677,0.91919192
85,85,80,81.730769,95.737374,95.929293,0.19191919,97.737374,97.929293,0.19191919,107.86869,108.46465,0.5959596,108.86869,109.46465,0.5959596,116.06566,117.26768,1.2020202,117.06566,118.26768,1.2020202,63.147475,63.985859,0.83838384,65.147475,65.985859,0.83838384,6.5737374,6.4929293,0.080808081,0.62949495,1.5971717,0.96767677,0.37373737,1.2929293,0.91919192,0.92848485,1.8315152,0.9030303,0.47212121,1.4478788,0.97575758,0.55080808,1.5225253,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.5737374,3.4929293,0.91919192
86,86,81,82.692308,95.89899,96.090909,0.19191919,97.89899,98.090909,0.19191919,107.94949,108.54545,0.5959596,108.94949,109.54545,0.5959596,116.02525,117.22727,1.2020202,117.02525,118.22727,1.2020202,63.179798,64.018182,0.83838384,65.179798,66.018182,0.83838384,6.589899,6.5090909,0.080808081,0.6359596,1.6036364,0.96767677,0.38989899,1.3090909,0.91919192,0.94787879,1.8509091,0.9030303,0.4769697,1.4527273,0.97575758,0.55646465,1.5281818,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.589899,3.5090909,0.91919192
87,87,82,83.653846,96.060606,96.252525,0.19191919,98.060606,98.252525,0.19191919,108.0303,108.62626,0.5959596,109.0303,109.62626,0.5959596,115.98485,117.18687,1.2020202,116.98485,118.18687,1.2020202,63.212121,64.050505,0.83838384,65.212121,66.050505,0.83838384,6.6060606,6.5252525,0.080808081,0.64242424,1.610101,0.96767677,0.40606061,1.3252525,0.91919192,0.96727273,1.870303,0.9030303,0.48181818,1.4575758,0.97575758,0.56212121,1.5338384,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.6060606,3.5252525,0.91919192
88,88,83,84.615385,96.222222,96.414141,0.19191919,98.222222,98.414141,0.19191919,108.11111,108.70707,0.5959596,109.11111,109.70707,0.5959596,115.94444,117.14646,1.2020202,116.94444,118.14646,1.2020202,63.244444,64.082828,0.83838384,65.244444,66.082828,0.83838384,6.6222222,6.5414141,0.080808081,0.64888889,1.6165657,0.96767677,0.42222222,1.3414141,0.91919192,0.98666667,1.889697,0.9030303,0.48666667,1.4624242,0.97575758,0.56777778,1.5394949,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.6222222,3.5414141,0.91919192
89,89,84,85.576923,96.383838,96.575758,0.19191919,98.383838,98.575758,0.19191919,108.19192,108.78788,0.5959596,109.19192,109.78788,0.5959596,115.90404,117.10606,1.2020202,116.90404,118.10606,1.2020202,63.276768,64.115152,0.83838384,65.276768,66.115152,0.83838384,6.6383838,6.5575758,0.080808081,0.65535354,1.6230303,0.96767677,0.43838384,1.3575758,0.91919192,1.0060606,1.9090909,0.9030303,0.49151515,1.4672727,0.97575758,0.57343434,1.5451515,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.6383838,3.5575758,0.91919192
90,90,85,86.538462,96.545455,96.737374,0.19191919,98.545455,98.737374,0.19191919,108.27273,108.86869,0.5959596,109.27273,109.86869,0.5959596,115.86364,117.06566,1.2020202,116.86364,118.06566,1.2020202,63.309091,64.147475,0.83838384,65.309091,66.147475,0.83838384,6.6545455,6.5737374,0.080808081,0.66181818,1.6294949,0.96767677,0.45454545,1.3737374,0.91919192,1.0254545,1.9284848,0.9030303,0.49636364,1.4721212,0.97575758,0.57909091,1.5508081,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.6545455,3.5737374,0.91919192
91,91,86,87.5,96.707071,96.89899,0.19191919,98.707071,98.89899,0.19191919,108.35354,108.94949,0.5959596,109.35354,109.94949,0.5959596,115.82323,117.02525,1.2020202,116.82323,118.02525,1.2020202,63.341414,64.179798,0.83838384,65.341414,66.179798,0.83838384,6.6707071,6.589899,0.080808081,0.66828283,1.6359596,0.96767677,0.47070707,1.389899,0.91919192,1.0448485,1.9478788,0.9030303,0.50121212,1.4769697,0.97575758,0.58474747,1.5564646,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.6707071,3.589899,0.91919192
92,92,87,88.461538,96.868687,97.060606,0.19191919,98.868687,99.060606,0.19191919,108.43434,109.0303,0.5959596,109.43434,110.0303,0.5959596,115.78283,116.98485,1.2020202,116.78283,117.98485,1.2020202,63.373737,64.212121,0.83838384,65.373737,66.212121,0.83838384,6.6868687,6.6060606,0.080808081,0.67474747,1.6424242,0.96767677,0.48686869,1.4060606,0.91919192,1.0642424,1.9672727,0.9030303,0.50606061,1.4818182,0.97575758,0.59040404,1.5621212,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.6868687,3.6060606,0.91919192
93,93,88,89.423077,97.030303,97.222222,0.19191919,99.030303,99.222222,0.19191919,108.51515,109.11111,0.5959596,109.51515,110.11111,0.5959596,115.74242,116.94444,1.2020202,116.74242,117.94444,1.2020202,63.406061,64.244444,0.83838384,65.406061,66.244444,0.83838384,6.7030303,6.6222222,0.080808081,0.68121212,1.6488889,0.96767677,0.5030303,1.4222222,0.91919192,1.0836364,1.9866667,0.9030303,0.51090909,1.4866667,0.97575758,0.59606061,1.5677778,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.7030303,3.6222222,0.91919192
94,94,89,90.384615,97.191919,97.383838,0.19191919,99.191919,99.383838,0.19191919,108.59596,109.19192,0.5959596,109.59596,110.19192,0.5959596,115.70202,116.90404,1.2020202,116.70202,117.90404,1.2020202,63.438384,64.276768,0.83838384,65.438384,66.276768,0.83838384,6.7191919,6.6383838,0.080808081,0.68767677,1.6553535,0.96767677,0.51919192,1.4383838,0.91919192,1.1030303,2.0060606,0.9030303,0.51575758,1.4915152,0.97575758,0.60171717,1.5734343,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.7191919,3.6383838,0.91919192
95,95,90,91.346154,97.353535,97.545455,0.19191919,99.353535,99.545455,0.19191919,108.67677,109.27273,0.5959596,109.67677,110.27273,0.5959596,115.66162,116.86364,1.2020202,116.66162,117.86364,1.2020202,63.470707,64.309091,0.83838384,65.470707,66.309091,0.83838384,6.7353535,6.6545455,0.080808081,0.69414141,1.6618182,0.96767677,0.53535354,1.4545455,0.91919192,1.1224242,2.0254545,0.9030303,0.52060606,1.4963636,0.97575758,0.60737374,1.5790909,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.7353535,3.6545455,0.91919192
96,96,91,92.307692,97.515152,97.707071,0.19191919,99.515152,99.707071,0.19191919,108.75758,109.35354,0.5959596,109.75758,110.35354,0.5959596,115.62121,116.82323,1.2020202,116.62121,117.82323,1.2020202,63.50303,64.341414,0.83838384,65.50303,66.341414,0.83838384,6.7515152,6.6707071,0.080808081,0.70060606,1.6682828,0.96767677,0.55151515,1.4707071,0.91919192,1.1418182,2.0448485,0.9030303,0.52545455,1.5012121,0.97575758,0.6130303,1.5847475,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.7515152,3.6707071,0.91919192
97,97,92,93.269231,97.676768,97.868687,0.19191919,99.676768,99.868687,0.19191919,108.83838,109.43434,0.5959596,109.83838,110.43434,0.5959596,115.58081,116.78283,1.2020202,116.58081,117.78283,1.2020202,63.535354,64.373737,0.83838384,65.535354,66.373737,0.83838384,6.7676768,6.6868687,0.080808081,0.70707071,1.6747475,0.96767677,0.56767677,1.4868687,0.91919192,1.1612121,2.0642424,0.9030303,0.53030303,1.5060606,0.97575758,0.61868687,1.590404,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.7676768,3.6868687,0.91919192
98,98,93,94.230769,97.838384,98.030303,0.19191919,99.838384,100.0303,0.19191919,108.91919,109.51515,0.5959596,109.91919,110.51515,0.5959596,115.5404,116.74242,1.2020202,116.5404,117.74242,1.2020202,63.567677,64.406061,0.83838384,65.567677,66.406061,0.83838384,6.7838384,6.7030303,0.080808081,0.71353535,1.6812121,0.96767677,0.58383838,1.5030303,0.91919192,1.1806061,2.0836364,0.9030303,0.53515152,1.5109091,0.97575758,0.62434343,1.5960606,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.7838384,3.7030303,0.91919192
99,99,94,95.192308,98,98.191919,0.19191919,100,100.19192,0.19191919,109,109.59596,0.5959596,110,110.59596,0.5959596,115.5,116.70202,1.2020202,116.5,117.70202,1.2020202,63.6,64.438384,0.83838384,65.6,66.438384,0.83838384,6.8,6.7191919,0.080808081,0.72,1.6876768,0.96767677,0.6,1.5191919,0.91919192,1.2,2.1030303,0.9030303,0.54,1.5157576,0.97575758,0.63,1.6017172,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.8,3.7191919,0.91919192
100,99,95,96.153846,98,98.353535,0.35353535,100,100.35354,0.35353535,109,109.67677,0.67676768,110,110.67677,0.67676768,115.5,116.66162,1.1616162,116.5,117.66162,1.1616162,63.6,64.470707,0.87070707,65.6,66.470707,0.87070707,6.8,6.7353535,0.064646465,0.72,1.6941414,0.97414141,0.6,1.5353535,0.93535354,1.2,2.1224242,0.92242424,0.54,1.5206061,0.98060606,0.63,1.6073737,0.97737374,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.8,3.7353535,0.93535354
101,99,96,97.115385,98,98.515152,0.51515152,100,100.51515,0.51515152,109,109.75758,0.75757576,110,110.75758,0.75757576,115.5,116.62121,1.1212121,116.5,117.62121,1.1212121,63.6,64.50303,0.9030303,65.6,66.50303,0.9030303,6.8,6.7515152,0.048484848,0.72,1.7006061,0.98060606,0.6,1.5515152,0.95151515,1.2,2.1418182,0.94181818,0.54,1.5254545,0.98545455,0.63,1.6130303,0.9830303,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.8,3.7515152,0.95151515
102,99,97,98.076923,98,98.676768,0.67676768,100,100.67677,0.67676768,109,109.83838,0.83838384,110,110.83838,0.83838384,115.5,116.58081,1.0808081,116.5,117.58081,1.0808081,63.6,64.535354,0.93535354,65.6,66.535354,0.93535354,6.8,6.7676768,0.032323232,0.72,1.7070707,0.98707071,0.6,1.5676768,0.96767677,1.2,2.1612121,0.96121212,0.54,1.530303,0.99030303,0.63,1.6186869,0.98868687,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.8,3.7676768,0.96767677
103,99,98,99.038462,98,98.838384,0.83838384,100,100.83838,0.83838384,109,109.91919,0.91919192,110,110.91919,0.91919192,115.5,116.5404,1.040404,116.5,117.5404,1.040404,63.6,64.567677,0.96767677,65.6,66.567677,0.96767677,6.8,6.7838384,0.016161616,0.72,1.7135354,0.99353535,0.6,1.5838384,0.98383838,1.2,2.1806061,0.98060606,0.54,1.5351515,0.99515152,0.63,1.6243434,0.99434343,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.8,3.7838384,0.98383838
104,99,99,100,98,99,1,100,101,1,109,110,1,110,111,1,115.5,116.5,1,116.5,117.5,1,63.6,64.6,1,65.6,66.6,1,6.8,6.8,0,0.72,1.72,1,0.6,1.6,1,1.2,2.2,1,0.54,1.54,1,0.63,1.63,1,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.8,3.8,1
